Date,Close
1981-07-01,133.067198
1981-07-02,131.52776323600003
1981-07-03,130.051090863
1981-07-04,130.455563472
1981-07-05,137.336952906
1981-07-06,131.117977218
1981-07-07,132.192309144
1981-07-08,147.19241504
1981-07-09,152.15201815499998
1981-07-10,148.56641954
1981-07-11,150.153951688
1981-07-12,152.8885699
1981-07-13,149.60041301
1981-07-14,143.998054011
1981-07-15,141.49948307000003
1981-07-16,143.16160153799999
1981-07-17,148.129913629
1981-07-18,146.488564925
1981-07-19,150.190470118
1981-07-20,150.558221009
1981-07-21,152.558435395
1981-07-22,156.627139427
1981-07-23,164.96422406
1981-07-24,162.91889208
1981-07-25,159.371754054
1981-07-26,162.775484942
1981-07-27,163.35416725099998
1981-07-28,162.51318755100002
1981-07-29,165.420096912
1981-07-30,163.39781465
1981-07-31,163.39440067099997
1981-08-01,161.912469701
1981-08-02,161.21936259000003
1981-08-03,157.644366
1981-08-04,157.022271804
1981-08-05,160.43654726399998
1981-08-06,162.76273208700002
1981-08-07,164.293733325
1981-08-08,157.26727766399998
1981-08-09,159.147363768
1981-08-10,156.00584333799998
1981-08-11,155.110099
1981-08-12,156.02554640799997
1981-08-13,149.906762496
1981-08-14,150.215945945
1981-08-15,150.88951676500002
1981-08-16,147.34935155200003
1981-08-17,146.819862904
1981-08-18,143.07697892800002
1981-08-19,145.551150483
1981-08-20,144.454871145
1981-08-21,146.62291123199998
1981-08-22,144.57451012200002
1981-08-23,144.334388022
1981-08-24,150.638187921
1981-08-25,152.361906048
1981-08-26,153.60546586
1981-08-27,153.819120806
1981-08-28,152.00940215999998
1981-08-29,156.964804258
1981-08-30,160.90158911999998
1981-08-31,162.21978428
1981-09-01,163.507974125
1981-09-02,167.18792378400002
1981-09-03,166.21815646800002
1981-09-04,171.623470382
1981-09-05,172.402848196
1981-09-06,172.02611800000003
1981-09-07,166.104382236
1981-09-08,167.69673395700002
1981-09-09,168.30783298
1981-09-10,168.97872229700002
1981-09-11,170.804775761
1981-09-12,171.469683518
1981-09-13,170.534487156
1981-09-14,177.77119775999998
1981-09-15,182.742411704
1981-09-16,192.74088015
1981-09-17,192.48831364800003
1981-09-18,198.24368517800002
1981-09-19,198.24368517800002
1981-09-20,197.92374961400003
1981-09-21,192.18567100500002
1981-09-22,188.66055328
1981-09-23,197.235677021
1981-09-24,193.72517097000002
1981-09-25,190.98224932
1981-09-26,195.847846411
1981-09-27,199.03724932
1981-09-28,195.72011597700003
1981-09-29,198.444650712
1981-09-30,197.516955192
1981-10-01,197.55926524400002
1981-10-02,194.135074738
1981-10-03,194.78052466399998
1981-10-04,195.10892596600002
1981-10-05,196.238416005
1981-10-06,195.53030321300002
1981-10-07,196.46502442399998
1981-10-08,190.171551952
1981-10-09,188.419020582
1981-10-10,190.321679574
1981-10-11,194.50736987199997
1981-10-12,188.73685390400001
1981-10-13,188.92106412500002
1981-10-14,194.52995578000002
1981-10-15,199.228983838
1981-10-16,205.168573134
1981-10-17,198.20182382000002
1981-10-18,195.251988528
1981-10-19,199.23169647
1981-10-20,191.96868947500002
1981-10-21,191.56545442400002
1981-10-22,178.674454974
1981-10-23,184.19472380100004
1981-10-24,180.235517202
1981-10-25,178.03320297599998
1981-10-26,173.85508862600003
1981-10-27,175.520164554
1981-10-28,170.855902052
1981-10-29,172.72114254500002
1981-10-30,169.46239313200002
1981-10-31,170.47819046800004
1981-11-01,171.20075807999999
1981-11-02,171.084133239
1981-11-03,173.597959511
1981-11-04,176.82996656300003
1981-11-05,179.160171408
1981-11-06,190.914919552
1981-11-07,202.30114475599999
1981-11-08,200.34547406599998
1981-11-09,198.21808116
1981-11-10,191.632612482
1981-11-11,200.91328242300003
1981-11-12,204.579387631
1981-11-13,203.28795827999997
1981-11-14,221.02079877000003
1981-11-15,224.05668516
1981-11-16,224.37907154799998
1981-11-17,221.17306188600003
1981-11-18,224.11699674
1981-11-19,222.761653042
1981-11-20,220.295718338
1981-11-21,218.31255063600003
1981-11-22,211.09095780500004
1981-11-23,205.367647831
1981-11-24,207.28790776200003
1981-11-25,210.43714425599998
1981-11-26,204.825094968
1981-11-27,206.550279936
1981-11-28,211.72367096
1981-11-29,214.83223563
1981-11-30,215.140741974
1981-12-01,214.22255274900004
1981-12-02,216.906041024
1981-12-03,219.065838579
1981-12-04,220.02975631500004
1981-12-05,221.348453193
1981-12-06,222.67246000199998
1981-12-07,228.705702516
1981-12-08,237.49585199999999
1981-12-09,236.83669941600004
1981-12-10,231.13099594200003
1981-12-11,237.39470876
1981-12-12,232.39791584800003
1981-12-13,229.470931206
1981-12-14,216.46594123300002
1981-12-15,216.98839930500003
1981-12-16,209.85743739600002
1981-12-17,215.164760634
1981-12-18,224.341189776
1981-12-19,223.11077256000002
1981-12-20,220.491031926
1981-12-21,223.242774685
1981-12-22,223.60583419300002
1981-12-23,231.13555560900002
1981-12-24,227.05073404200002
1981-12-25,218.48248056
1981-12-26,216.450349408
1981-12-27,213.80743652700002
1981-12-28,209.894832438
1981-12-29,202.30147374
1981-12-30,209.82398546399997
1981-12-31,212.40309286399997
1982-01-01,209.70257229999999
1982-01-02,197.03265393200002
1982-01-03,198.189208104
1982-01-04,196.40496583400002
1982-01-05,185.116078218
1982-01-06,189.46998262500003
1982-01-07,190.51970147100002
1982-01-08,191.394057815
1982-01-09,186.355778679
1982-01-10,200.90343137000002
1982-01-11,191.11901294999996
1982-01-12,191.91421435
1982-01-13,192.87967714400003
1982-01-14,191.505912507
1982-01-15,195.27996216999998
1982-01-16,203.978137992
1982-01-17,201.624284796
1982-01-18,201.097916607
1982-01-19,211.68288632400004
1982-01-20,206.88279571199996
1982-01-21,209.38003337499998
1982-01-22,207.757236726
1982-01-23,207.62565579999998
1982-01-24,212.03750355300002
1982-01-25,211.123140215
1982-01-26,222.66979126200002
1982-01-27,226.170307649
1982-01-28,228.438521852
1982-01-29,231.74361493500004
1982-01-30,234.906346598
1982-01-31,236.93944963200002
1982-02-01,243.74114587900004
1982-02-02,239.2828911
1982-02-03,238.57598519999996
1982-02-04,246.65548248
1982-02-05,237.5511866
1982-02-06,240.46191041400002
1982-02-07,235.337513508
1982-02-08,226.99696615500002
1982-02-09,233.354823394
1982-02-10,226.76600482200004
1982-02-11,218.91124254399998
1982-02-12,231.76361400500002
1982-02-13,229.15201036
1982-02-14,232.593806016
1982-02-15,226.78196828300003
1982-02-16,226.86185681600003
1982-02-17,230.20628700799998
1982-02-18,239.265164709
1982-02-19,230.28373893300002
1982-02-20,229.949028977
1982-02-21,226.68169321800002
1982-02-22,231.276942281
1982-02-23,227.099972622
1982-02-24,236.46159199600004
1982-02-25,234.64855047900002
1982-02-26,230.31212181599997
1982-02-27,228.91421175700003
1982-02-28,233.384853508
1982-03-01,235.36567707199998
1982-03-02,238.38246745200001
1982-03-03,242.34816215400002
1982-03-04,239.31838688200003
1982-03-05,238.45834960200003
1982-03-06,243.27435795
1982-03-07,236.679927008
1982-03-08,239.007215914
1982-03-09,238.02942493999996
1982-03-10,233.05638564900002
1982-03-11,232.00734645900002
1982-03-12,237.059197392
1982-03-13,234.71516884900004
1982-03-14,233.52527658800003
1982-03-15,238.000143248
1982-03-16,251.611975714
1982-03-17,267.198072096
1982-03-18,265.5472774
1982-03-19,268.59814919999997
1982-03-20,272.43173408
1982-03-21,272.7881248
1982-03-22,271.424075792
1982-03-23,279.683283888
1982-03-24,289.82450164
1982-03-25,282.67623663
1982-03-26,285.581731218
1982-03-27,289.10049571999997
1982-03-28,291.59631246
1982-03-29,284.80350513
1982-03-30,279.70378702
1982-03-31,286.5862521
1982-04-01,281.72186072799997
1982-04-02,284.628244068
1982-04-03,286.514455934
1982-04-04,287.907062576
1982-04-05,295.753653
1982-04-06,290.04337083999997
1982-04-07,285.18495103
1982-04-08,290.006569776
1982-04-09,297.60745392
1982-04-10,300.21326701600003
1982-04-11,298.78791019100004
1982-04-12,294.25854561999995
1982-04-13,273.62717611200003
1982-04-14,286.984922202
1982-04-15,301.56496180199997
1982-04-16,309.171590932
1982-04-17,299.5278084
1982-04-18,293.88494163
1982-04-19,300.73781232
1982-04-20,306.62739839999995
1982-04-21,305.161618008
1982-04-22,301.222115116
1982-04-23,312.18011096900005
1982-04-24,319.75962843599996
1982-04-25,316.527082023
1982-04-26,314.80429707
1982-04-27,319.7250056
1982-04-28,312.22694477699997
1982-04-29,317.039610624
1982-04-30,323.694231852
1982-05-01,322.800528384
1982-05-02,330.28633462
1982-05-03,321.550834752
1982-05-04,314.207783824
1982-05-05,309.61562692900003
1982-05-06,318.25884776000004
1982-05-07,331.884430098
1982-05-08,339.29577207
1982-05-09,334.20595004899997
1982-05-10,330.552217568
1982-05-11,324.791041806
1982-05-12,320.38855065
1982-05-13,312.683788408
1982-05-14,300.78433351
1982-05-15,299.437009118
1982-05-16,297.520137715
1982-05-17,292.26356136600003
1982-05-18,302.84009553199996
1982-05-19,318.64493949
1982-05-20,324.995317428
1982-05-21,320.85199864
1982-05-22,315.857406725
1982-05-23,302.084625045
1982-05-24,300.7541802
1982-05-25,303.293149126
1982-05-26,306.0238282
1982-05-27,308.63058963
1982-05-28,298.30172709600004
1982-05-29,300.467784666
1982-05-30,304.33110236
1982-05-31,305.576470562
1982-06-01,310.60721851200003
1982-06-02,300.547042719
1982-06-03,297.46071759
1982-06-04,284.63388241999996
1982-06-05,259.578948304
1982-06-06,259.737635972
1982-06-07,263.52197613
1982-06-08,282.403094427
1982-06-09,291.211737866
1982-06-10,287.93170944
1982-06-11,286.777075185
1982-06-12,274.21495058700003
1982-06-13,280.75069283
1982-06-14,292.439303337
1982-06-15,281.782280535
1982-06-16,288.420368505
1982-06-17,276.11287128
1982-06-18,275.223995442
1982-06-19,278.801603934
1982-06-20,275.25044148
1982-06-21,278.00636015
1982-06-22,289.469885914
1982-06-23,291.74231272
1982-06-24,287.654779148
1982-06-25,283.981893651
1982-06-26,277.13837553999997
1982-06-27,284.525715035
1982-06-28,281.372584674
1982-06-29,285.77425999999997
1982-06-30,277.29831830399996
1982-07-01,274.832095048
1982-07-02,285.30305179500004
1982-07-03,271.555483245
1982-07-04,266.661343442
1982-07-05,266.85963362
1982-07-06,263.3185152
1982-07-07,282.753287728
1982-07-08,281.58034352100003
1982-07-09,272.346984244
1982-07-10,269.5831863
1982-07-11,275.885188012
1982-07-12,268.480013826
1982-07-13,268.54978236799997
1982-07-14,271.533998281
1982-07-15,289.551139718
1982-07-16,307.063753584
1982-07-17,315.4967138
1982-07-18,317.460950656
1982-07-19,324.031124529
1982-07-20,322.679128519
1982-07-21,315.48394079999997
1982-07-22,326.897569368
1982-07-23,345.702217695
1982-07-24,338.535404892
1982-07-25,339.858582444
1982-07-26,338.19592369699996
1982-07-27,322.16170428
1982-07-28,326.935836962
1982-07-29,341.121142926
1982-07-30,342.75624141500003
1982-07-31,336.55449969
1982-08-01,331.137931924
1982-08-02,320.143341056
1982-08-03,317.139932307
1982-08-04,319.191066544
1982-08-05,311.006583927
1982-08-06,312.568581168
1982-08-07,311.03018195199996
1982-08-08,311.132074176
1982-08-09,310.719001164
1982-08-10,300.298979772
1982-08-11,300.92947992
1982-08-12,303.32511057600004
1982-08-13,301.02288687
1982-08-14,295.2724431
1982-08-15,293.5669179
1982-08-16,292.548450276
1982-08-17,299.240501336
1982-08-18,294.94335058
1982-08-19,297.669783866
1982-08-20,310.21174531300005
1982-08-21,316.95518676499995
1982-08-22,312.91312768500006
1982-08-23,316.943283468
1982-08-24,330.00918215999997
1982-08-25,340.44452596799994
1982-08-26,335.50459258899997
1982-08-27,323.58989692800003
1982-08-28,327.778470376
1982-08-29,320.201004193
1982-08-30,323.26334318
1982-08-31,309.9479516
1982-09-01,285.23964194399997
1982-09-02,288.69051247199997
1982-09-03,277.67361757
1982-09-04,268.306778123
1982-09-05,262.043744209
1982-09-06,255.94922627999998
1982-09-07,243.158761008
1982-09-08,231.555008152
1982-09-09,227.89913923199998
1982-09-10,235.949861552
1982-09-11,227.97281812499997
1982-09-12,222.356610125
1982-09-13,225.36535210800002
1982-09-14,219.652460064
1982-09-15,210.411065153
1982-09-16,200.36173117
1982-09-17,209.42841559800002
1982-09-18,220.13918428
1982-09-19,228.22372937
1982-09-20,230.492860059
1982-09-21,226.82788665599998
1982-09-22,218.736216674
1982-09-23,232.67479645199998
1982-09-24,227.13913014000002
1982-09-25,223.82743091199998
1982-09-26,223.79914443500002
1982-09-27,218.876920464
1982-09-28,205.61420926800002
1982-09-29,201.740894812
1982-09-30,203.656688352
1982-10-01,206.283814808
1982-10-02,201.232921218
1982-10-03,204.983471631
1982-10-04,207.370159556
1982-10-05,217.43412012500002
1982-10-06,213.76174973400003
1982-10-07,215.618626236
1982-10-08,213.56589973200002
1982-10-09,211.282227682
1982-10-10,209.425303998
1982-10-11,211.84285531800003
1982-10-12,216.822320416
1982-10-13,222.75225532800002
1982-10-14,235.47199526400001
1982-10-15,249.722612196
1982-10-16,249.30457658600002
1982-10-17,247.903395268
1982-10-18,239.1646093
1982-10-19,239.087002216
1982-10-20,246.063037316
1982-10-21,245.974829146
1982-10-22,256.01935893800004
1982-10-23,259.286122437
1982-10-24,257.500064118
1982-10-25,254.046917212
1982-10-26,257.23079837
1982-10-27,253.35155644500003
1982-10-28,247.80265505100002
1982-10-29,246.98069725999997
1982-10-30,239.98153947999998
1982-10-31,235.53258431400002
1982-11-01,233.030694987
1982-11-02,240.126605455
1982-11-03,245.95023056800002
1982-11-04,242.96686600900003
1982-11-05,246.49009614600004
1982-11-06,244.38670713800002
1982-11-07,238.40107245599998
1982-11-08,238.26134970799998
1982-11-09,236.75652245599997
1982-11-10,235.088299176
1982-11-11,233.50101324999997
1982-11-12,244.98105881599997
1982-11-13,251.54608948
1982-11-14,252.648006272
1982-11-15,258.287882608
1982-11-16,264.23444916
1982-11-17,260.600179784
1982-11-18,262.365971224
1982-11-19,257.07412185
1982-11-20,259.51054884300004
1982-11-21,256.63705432200004
1982-11-22,256.36688623
1982-11-23,251.78180751
1982-11-24,248.70844327499998
1982-11-25,243.104419492
1982-11-26,240.718334766
1982-11-27,232.55184558200003
1982-11-28,235.359359554
1982-11-29,232.74004966200002
1982-11-30,232.29797141000003
1982-12-01,230.74200850600002
1982-12-02,238.76166538200002
1982-12-03,234.92568056700003
1982-12-04,235.989216052
1982-12-05,239.79066457199997
1982-12-06,241.778355764
1982-12-07,250.350110136
1982-12-08,243.753674286
1982-12-09,248.783379862
1982-12-10,253.443956458
1982-12-11,254.805654404
1982-12-12,257.753687856
1982-12-13,258.479001928
1982-12-14,261.58329446
1982-12-15,266.409413025
1982-12-16,265.35093860399996
1982-12-17,263.47654938
1982-12-18,263.72166179500005
1982-12-19,261.40889707
1982-12-20,263.07012697400006
1982-12-21,258.287882608
1982-12-22,262.607444596
1982-12-23,254.879961122
1982-12-24,242.681876748
1982-12-25,241.875111798
1982-12-26,242.45172847700002
1982-12-27,245.20706468400002
1982-12-28,244.78323268000003
1982-12-29,242.72651703800003
1982-12-30,238.09471799900004
1982-12-31,237.595559125
1983-01-01,233.365590248
1983-01-02,235.64992315
1983-01-03,221.322141663
1983-01-04,221.738789766
1983-01-05,229.70712079999998
1983-01-06,236.58620286599998
1983-01-07,228.36398773800002
1983-01-08,231.17851569600003
1983-01-09,230.311534336
1983-01-10,225.674457637
1983-01-11,228.96550480800002
1983-01-12,232.414345074
1983-01-13,234.40806935000003
1983-01-14,240.19027981200003
1983-01-15,239.582115036
1983-01-16,244.052451657
1983-01-17,239.38814679799998
1983-01-18,238.060472801
1983-01-19,238.50680311500003
1983-01-20,244.04549687199997
1983-01-21,243.41904360600003
1983-01-22,248.38776943200003
1983-01-23,246.63587929200003
1983-01-24,246.77729713000002
1983-01-25,251.787655028
1983-01-26,260.30214540000003
1983-01-27,268.137316876
1983-01-28,270.260912708
1983-01-29,270.775047396
1983-01-30,265.243739194
1983-01-31,270.020471776
1983-02-01,271.927795425
1983-02-02,267.545262844
1983-02-03,267.319642536
1983-02-04,267.787826926
1983-02-05,268.454898439
1983-02-06,265.725106128
1983-02-07,267.420802682
1983-02-08,264.338702304
1983-02-09,264.259004152
1983-02-10,262.56562384
1983-02-11,258.16083084
1983-02-12,254.03562122400004
1983-02-13,244.32118932799997
1983-02-14,245.02067216999998
1983-02-15,245.171747106
1983-02-16,254.80505141
1983-02-17,256.661806302
1983-02-18,256.44358103
1983-02-19,253.594730124
1983-02-20,253.713327764
1983-02-21,252.73814679400002
1983-02-22,251.50190561599996
1983-02-23,247.56682669599996
1983-02-24,237.32913179000002
1983-02-25,237.99147764999998
1983-02-26,242.721635277
1983-02-27,238.464655356
1983-02-28,241.04504441900002
1983-03-01,247.324965272
1983-03-02,241.786171542
1983-03-03,239.156352716
1983-03-04,244.528250106
1983-03-05,253.481234
1983-03-06,255.696614125
1983-03-07,249.12284038300004
1983-03-08,248.917615406
1983-03-09,248.59602682000002
1983-03-10,250.454454616
1983-03-11,249.29841762
1983-03-12,251.11257026
1983-03-13,250.744437218
1983-03-14,243.70122827
1983-03-15,245.25755247
1983-03-16,244.791771682
1983-03-17,239.502372639
1983-03-18,239.55631071400003
1983-03-19,236.51504513400002
1983-03-20,238.26112200600002
1983-03-21,243.672541602
1983-03-22,247.635919902
1983-03-23,244.099528218
1983-03-24,244.55358262
1983-03-25,246.04350325000001
1983-03-26,243.888790778
1983-03-27,241.75395189600002
1983-03-28,240.803978444
1983-03-29,240.955079111
1983-03-30,242.60264508000003
1983-03-31,243.50048850000002
1983-04-01,252.23051978
1983-04-02,259.13376706
1983-04-03,252.2704868
1983-04-04,268.98532752
1983-04-05,271.09383378
1983-04-06,274.58493200600003
1983-04-07,284.22270463999996
1983-04-08,285.34117914
1983-04-09,287.54315404
1983-04-10,273.86548272
1983-04-11,275.97609804
1983-04-12,267.61390474
1983-04-13,269.430554922
1983-04-14,268.98532752
1983-04-15,265.52772736000003
1983-04-16,274.57074831999995
1983-04-17,286.87325616
1983-04-18,287.73352079999995
1983-04-19,277.83272484
1983-04-20,285.42500604
1983-04-21,276.332514381
1983-04-22,276.70211954
1983-04-23,267.838445656
1983-04-24,262.514232888
1983-04-25,260.63848899
1983-04-26,264.96922575
1983-04-27,259.303960776
1983-04-28,271.35748320000005
1983-04-29,273.81953634
1983-04-30,278.29676952
1983-05-01,276.110830422
1983-05-02,275.355219678
1983-05-03,270.620718448
1983-05-04,271.70749428
1983-05-05,269.26511310200004
1983-05-06,276.80051385
1983-05-07,280.43003295999995
1983-05-08,287.6170037
1983-05-09,288.0114146
1983-05-10,289.12605410000003
1983-05-11,285.57027214
1983-05-12,285.34575678
1983-05-13,280.97591248
1983-05-14,279.55202912
1983-05-15,287.20061939999994
1983-05-16,288.9931176
1983-05-17,292.20448797999995
1983-05-18,291.55554666
1983-05-19,291.90169463999996
1983-05-20,293.97432184
1983-05-21,297.42011544
1983-05-22,300.8326269
1983-05-23,306.35061600000006
1983-05-24,305.48321250000004
1983-05-25,303.42092407999996
1983-05-26,300.32103594999995
1983-05-27,304.16797125
1983-05-28,302.36040282000005
1983-05-29,312.68040890000003
1983-05-30,309.48537758
1983-05-31,293.04903474
1983-06-01,308.47265985
1983-06-02,304.25966727
1983-06-03,296.03254706
1983-06-04,294.9649205
1983-06-05,300.98285100000004
1983-06-06,305.1402524
1983-06-07,311.7534076
1983-06-08,324.735033
1983-06-09,325.9877698
1983-06-10,322.04026591999997
1983-06-11,321.95037288
1983-06-12,328.989942
1983-06-13,332.5306176
1983-06-14,326.29275876
1983-06-15,317.50776174000003
1983-06-16,320.902817
1983-06-17,330.50881023999995
1983-06-18,331.43616910000003
1983-06-19,347.8433996
1983-06-20,342.74320326
1983-06-21,336.7472246
1983-06-22,332.63531454
1983-06-23,343.0357686
1983-06-24,339.0691202
1983-06-25,346.27665184
1983-06-26,353.635744
1983-06-27,354.2064259
1983-06-28,348.5897611
1983-06-29,348.9064849
1983-06-30,338.6915762
1983-07-01,340.612959
1983-07-02,333.41742126
1983-07-03,336.16587224
1983-07-04,337.20755266000003
1983-07-05,340.53449112000004
1983-07-06,343.3480839
1983-07-07,334.06896204000003
1983-07-08,348.2354741
1983-07-09,356.31051800000006
1983-07-10,356.56370554000006
1983-07-11,344.73696066
1983-07-12,344.50437126
1983-07-13,342.2470936
1983-07-14,346.07414402
1983-07-15,349.31761866000005
1983-07-16,343.77991144000003
1983-07-17,350.26246342
1983-07-18,354.72726476
1983-07-19,369.54190007
1983-07-20,366.04216129
1983-07-21,366.27747819
1983-07-22,360.81119048
1983-07-23,354.71830239999997
1983-07-24,349.14067439999997
1983-07-25,352.74132934
1983-07-26,345.32373848000003
1983-07-27,334.84074627
1983-07-28,349.731592
1983-07-29,346.74944235
1983-07-30,349.92104274
1983-07-31,351.2241243
1983-08-01,353.63673259999996
1983-08-02,389.13458017
1983-08-03,406.8874734
1983-08-04,406.0765413
1983-08-05,410.08226994
1983-08-06,407.44048086
1983-08-07,405.16583799999995
1983-08-08,403.756122
1983-08-09,397.71105602
1983-08-10,392.82971595
1983-08-11,387.62740857
1983-08-12,396.44307018
1983-08-13,395.25761821
1983-08-14,398.79164213
1983-08-15,396.64633347000006
1983-08-16,398.37904662
1983-08-17,405.64490850000004
1983-08-18,410.30654274
1983-08-19,411.85863947999997
1983-08-20,411.91983439999996
1983-08-21,420.15102255000005
1983-08-22,427.46239533
1983-08-23,425.39923988
1983-08-24,441.33749982
1983-08-25,465.26307525
1983-08-26,479.1194737
1983-08-27,481.80688188
1983-08-28,489.77918932
1983-08-29,495.07476063
1983-08-30,502.59068736
1983-08-31,480.14476754000003
1983-09-01,479.76688704
1983-09-02,470.83184976
1983-09-03,472.72880151000004
1983-09-04,469.00146895999995
1983-09-05,468.17417184
1983-09-06,482.03543263
1983-09-07,492.88009086
1983-09-08,491.14098455
1983-09-09,489.75065856
1983-09-10,489.53918404999996
1983-09-11,491.28756228
1983-09-12,489.37649364
1983-09-13,487.25565274999997
1983-09-14,493.41224631
1983-09-15,490.86623474
1983-09-16,489.54790621
1983-09-17,479.46381835
1983-09-18,480.84507468000004
1983-09-19,470.82830107
1983-09-20,467.64312228
1983-09-21,478.38459175
1983-09-22,478.99834500000003
1983-09-23,476.33058594
1983-09-24,481.27651456
1983-09-25,494.93703954
1983-09-26,508.8531483999999
1983-09-27,507.93838965
1983-09-28,504.78448752
1983-09-29,500.73260218999997
1983-09-30,500.52747192
1983-10-01,488.97802912
1983-10-02,484.94081976
1983-10-03,487.615012
1983-10-04,466.40558928
1983-10-05,453.67775616
1983-10-06,465.61685014
1983-10-07,466.14772223999995
1983-10-08,464.386098
1983-10-09,474.32334269999996
1983-10-10,479.8695928
1983-10-11,483.13510478999996
1983-10-12,479.9456708
1983-10-13,476.17277068
1983-10-14,459.61252559999997
1983-10-15,475.2060114
1983-10-16,482.37214331999996
1983-10-17,484.18958652
1983-10-18,477.80037136
1983-10-19,466.75295869999997
1983-10-20,471.03378871999996
1983-10-21,478.43813345999996
1983-10-22,482.8734768
1983-10-23,474.57682306
1983-10-24,476.50057759999993
1983-10-25,481.37832694
1983-10-26,478.1616882
1983-10-27,478.1249235000001
1983-10-28,483.99034860000006
1983-10-29,493.89126748
1983-10-30,494.84979324
1983-10-31,492.71741298
1983-11-01,494.71664775999994
1983-11-02,516.72520564
1983-11-03,515.6831162000001
1983-11-04,534.83387225
1983-11-05,533.7865635
1983-11-06,526.59313623
1983-11-07,526.59739988
1983-11-08,523.3671893
1983-11-09,521.51727594
1983-11-10,490.4749079999999
1983-11-11,479.61172275
1983-11-12,470.51150767000007
1983-11-13,471.05473276000004
1983-11-14,471.07785728000005
1983-11-15,472.71585318
1983-11-16,478.43027579
1983-11-17,490.12264134
1983-11-18,498.43889627999994
1983-11-19,498.16211704
1983-11-20,508.51978979999996
1983-11-21,499.09832174999997
1983-11-22,502.07044195
1983-11-23,508.59807634000003
1983-11-24,500.75341995
1983-11-25,484.30054203
1983-11-26,492.163861
1983-11-27,487.98353980999997
1983-11-28,485.96757209
1983-11-29,478.4059810400001
1983-11-30,494.00854251
1983-12-01,493.6886607800001
1983-12-02,490.78061515
1983-12-03,497.4596313
1983-12-04,503.03186431999995
1983-12-05,506.33665692
1983-12-06,515.7748078699999
1983-12-07,523.6007461300001
1983-12-08,533.032107
1983-12-09,550.19546946
1983-12-10,559.94198512
1983-12-11,562.99261312
1983-12-12,547.6601288999999
1983-12-13,555.27105541
1983-12-14,564.9541744
1983-12-15,569.69308105
1983-12-16,598.57730334
1983-12-17,593.3418944399999
1983-12-18,604.8419881799999
1983-12-19,602.87459592
1983-12-20,604.90355385
1983-12-21,589.5115902
1983-12-22,601.2743925799999
1983-12-23,582.9398388799999
1983-12-24,590.5217440800001
1983-12-25,612.65572317
1983-12-26,611.84033854
1983-12-27,613.60091838
1983-12-28,611.84433522
1983-12-29,625.01221048
1983-12-30,600.0337391499999
1983-12-31,604.4667830100001
1984-01-01,616.0091948800001
1984-01-02,590.2577516800001
1984-01-03,597.2516576
1984-01-04,597.69072888
1984-01-05,580.8181290399999
1984-01-06,575.7864717599999
1984-01-07,577.0344536
1984-01-08,584.51649014
1984-01-09,592.13002895
1984-01-10,598.5880370399999
1984-01-11,616.2755319
1984-01-12,619.34153949
1984-01-13,609.3207112499999
1984-01-14,607.07834446
1984-01-15,604.71443241
1984-01-16,607.62124896
1984-01-17,614.52234624
1984-01-18,613.7587587600001
1984-01-19,612.2565177500001
1984-01-20,605.4538761199999
1984-01-21,633.0309868400001
1984-01-22,642.3555792
1984-01-23,645.23974284
1984-01-24,655.5472158399999
1984-01-25,624.0900465599999
1984-01-26,636.360425
1984-01-27,625.0785045
1984-01-28,619.14382736
1984-01-29,629.02916352
1984-01-30,633.0685648
1984-01-31,636.79701696
1984-02-01,642.7202409600001
1984-02-02,648.00346254
1984-02-03,659.3880660799999
1984-02-04,659.7243769199999
1984-02-05,673.74746424
1984-02-06,687.39491779
1984-02-07,682.4311683399999
1984-02-08,681.09418655
1984-02-09,674.45097864
1984-02-10,680.04937989
1984-02-11,713.8930863799999
1984-02-12,683.21199614
1984-02-13,657.9753182999999
1984-02-14,658.95558052
1984-02-15,649.2433443199999
1984-02-16,619.67496363
1984-02-17,638.87470358
1984-02-18,669.53963124
1984-02-19,677.23290756
1984-02-20,692.55594401
1984-02-21,709.25066884
1984-02-22,702.24906654
1984-02-23,708.5289487
1984-02-24,699.57569906
1984-02-25,708.0552552099999
1984-02-26,727.53787374
1984-02-27,737.83748808
1984-02-28,729.7784802
1984-02-29,727.53787374
1984-03-01,715.10785216
1984-03-02,724.4891452199998
1984-03-03,743.61010878
1984-03-04,731.844176
1984-03-05,738.6731712000001
1984-03-06,739.9426943999999
1984-03-07,750.2179509199999
1984-03-08,726.6552659999999
1984-03-09,750.73019868
1984-03-10,738.88600919
1984-03-11,748.9086963599999
1984-03-12,758.8054236
1984-03-13,745.3889301199999
1984-03-14,750.3526912
1984-03-15,738.3888512
1984-03-16,712.6533594599999
1984-03-17,683.9543156399999
1984-03-18,708.3799718399999
1984-03-19,697.00212085
1984-03-20,713.89380161
1984-03-21,718.6259532099999
1984-03-22,722.35035495
1984-03-23,739.36562688
1984-03-24,746.03601099
1984-03-25,766.1680004
1984-03-26,737.7588474900001
1984-03-27,723.9983250899999
1984-03-28,736.64508645
1984-03-29,726.61718115
1984-03-30,726.13192806
1984-03-31,702.18923625
1984-04-01,703.88182275
1984-04-02,696.6987748
1984-04-03,682.17291226
1984-04-04,724.6385087
1984-04-05,732.1756677199999
1984-04-06,719.2773612899999
1984-04-07,710.27279713
1984-04-08,698.2209084000001
1984-04-09,699.05512992
1984-04-10,688.92595213
1984-04-11,702.55500176
1984-04-12,712.22237016
1984-04-13,737.53417888
1984-04-14,734.91099571
1984-04-15,768.19528296
